gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
0.2325118073838427,0.7892065693522583,0.7778935930752968,0.8158357335024854,0.33710298577651954,-0.05282466755272144,-0.6350315068015342,0.21114638447122785,0.07198474808847338,0.7482060561679592,0.7955251804397064,0.8729467619371456,0.8178927638919282,-0.8883746692253981,-1.1794917019684188,-1.0825428962595292,-0.4433645264254644,0.11513238730531526,0.5572879811015766,0.8228321431458323,-0.24414224564770914,-1.9295944651960144,-1.6730336618560226,0.08078786845336443,-0.6241842198876021,-1.0286299316037324,-0.22186570785042953,-0.43494892272568714,0.13986490472049912,-0.7246132839220192,0.587959187727934,0.7172335013507583,-0.9166080759403548,-0.77972620198615,-0.2701971117542402,-0.500309671111024,0.07188156494547163,0.6854478089303062,0.3277760964201863,0.008375016944532283,-0.15514000425558863,-0.6419205043127719,-0.5532961753800549,-0.3461258706012719,-0.25662160292383,-0.5584036698785552,-1.2748949782982975,-1.473781239309155,-1.504917365364489,-1.4039940423326052,-1.4754345550128358,-0.8185772780962952,-0.5738505535060147,-1.1379503331857554,-1.4270708010724666,-1.8269858277069686,-1.7241098913954604,-2.4085416893099714,-2.39058258383243,-1.3599538085438394,-1.2807177097789553,-1.7067736646308398,-1.723636696306907,-1.6752195851841565,-0.20935441561863616,0.39478860379397934,-0.6090991283781635,0.4632898643434059,-1.0701802963680243,0.43865376162025765,-0.21395628634036923,-1.1308033289275428,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,mandarin,data/image/test/mandarin/0013.png
-0.20182652760158493,0.5044225545436114,-0.2771841053766615,-0.40086629393665424,-0.5894646624782208,-0.6437495775019171,-0.7206254527391882,-0.8467423002285982,-0.8828398287919385,0.33226418566856447,-0.6545235326780763,-0.6525093072985346,-0.7199230502556709,-0.6910597452482439,-0.7648996518938409,-0.9810236695461794,-0.08698251340694055,-0.16465972209510724,-0.04731952752574627,-0.23313217556678204,0.6703091811692484,0.6374594393972857,0.445633172817385,0.24451911365847076,-0.745207986293432,-0.6692797470502428,-0.637213658874644,-0.7396832796672183,0.21202963652249793,-0.42448055302175497,-0.41138743488915114,0.3272722394053275,0.06247153916138838,-0.7302969653717283,-0.3573879932727307,-0.6113871327677639,-0.7198245135241259,-0.47284660555111224,-0.814872287236328,-1.3068650376066315,0.4167657957973126,0.2582152670430362,-0.4659064550254669,-0.7030601327008735,-0.2018802922662306,0.5028566964004654,0.4377754461393614,-0.9579276926804673,-0.9947982635576528,-0.6951992120681671,-0.3706593309176014,-0.8185772780962952,0.6149106499056552,0.3141528599821927,-0.3015686251464004,-0.11608579646259695,-1.1806745771452218,-1.1212651610550153,-0.7998803844883964,-1.2016464060826553,0.07736538711182389,0.3405200799113535,0.28440982403297665,-0.3838436743948499,0.005864022965894968,-1.1378941808116123,-0.4188080836651523,-0.6419682677360279,-0.8739041207750138,0.26301909229991294,-0.2026730277389147,1.8117129477341969,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cucumber,data/image/test/cucumber/0042.png
0.12082480695901845,0.12058323023630457,0.1324342951988047,0.1384964604951293,0.12424285036664674,0.10721749555851905,0.09863088694978597,0.08954998393101796,0.04617867844305685,0.03330596624712452,0.0705008238808151,0.09659858384398695,0.06939834107672507,0.019273981069511118,-0.0004955595688379496,-0.016591015769356277,-0.100689513907653,-0.02476366739489598,0.011666570876919377,-0.29617482146007246,-0.41757268866471836,-0.4371212648510725,-0.37908277625011594,-0.13752045848677735,-0.21572900826792615,-0.04432290434852165,-0.7701250032023925,-0.972715434975448,-1.357553280170976,-1.4082489487503989,-1.267970254275224,-0.9326026068799101,-0.290639141694978,-0.1536225382034763,-1.0897913980280505,-1.1112357102230936,-0.7750598213243304,-0.9050460139397012,-1.5269575118338659,-1.3389440633273915,-0.4002424899925463,-0.29823230070419066,-0.3086049583872086,-0.8345622292638847,-1.1142354698928871,-1.1479927622557888,-1.0648504922823583,-0.683880496033977,-0.747966440102732,-0.6307633184077637,-0.4031527198615789,-0.23940954460709105,-0.2481625525713106,-0.48370603736283374,-0.5710550616357403,-0.7022274738333539,-0.8856668351236638,-0.8543907588558171,-0.7841308577622178,-0.6317397572223925,-0.5700928334988964,-0.6909408906213546,-0.7196134361369652,-0.7484674609706541,-0.17658359494089462,-1.6277264897002766,-0.6751961184826306,-0.9006711844565813,-0.7126961721201014,-1.6249110739151629,-0.3297581054135554,-0.9870868740390532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tomato,data/image/test/tomato/0008.png
-1.1821901979972644,-1.2909549301195977,-1.2453730521913997,-1.2538120451311028,-1.2656086220154636,-1.3208510368187039,-0.8918133446144962,-0.38467597817580057,-0.7925185850329807,-1.4354887639538632,-1.392730150265311,-1.374376911490419,-1.4139815150479502,-1.4803194411568605,-1.231315708227741,-0.7018457960844674,-0.7860395389432758,-1.605589085507283,-1.5514650367937204,-1.5885490622725258,-1.032462441179569,-1.3475299170614872,-1.6019374593502036,-1.1062636592836566,-0.8964876943007194,-1.7004585375080827,-1.6838904954556644,-0.9547898845671227,-0.20291757133899516,-1.6583595578339523,-1.7755748879854896,-1.2475713184512196,-0.8845071049534123,-1.537641163407281,-1.4211167477983142,0.7955940482176086,-0.7934715905910652,-1.5274131620192692,-1.7587992128656222,-0.9539957546782705,-0.9067876271822588,-1.525690170734838,-1.3922374907840993,0.8937510398499757,-0.7127991917371583,-1.5859732308788765,-1.8565566318808988,-0.3937128760553402,-0.9454318988666687,-1.5328658296534121,-1.7516283610366445,-1.4804832592268145,-1.2903641555623637,-1.696451561327274,-1.9818958173740486,0.042330873097067095,-1.1030409608237592,-1.3881395632542135,-1.4613605069878957,-1.1541541853443,-0.9490927675149279,-0.847222855853583,-0.7968459946115761,0.14789934769486457,-0.9547711542695125,-1.5163721419863578,-1.581577302712253,-0.7564219199073553,-2.1396754737132597,-0.013616681973911455,0.5466698741506091,0.41343001322582246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,banana,data/image/test/banana/0099.png
0.5055244750889687,-0.11467312982301249,-0.35166017820856443,-0.5137561727712137,-0.6896341379652198,-0.9145901612286318,-0.7573085724267542,-0.6643476994182833,-0.031239530493192762,-0.38263590425227023,-0.4304250951962371,-0.6116488768725789,-0.8287949663015187,-0.6121337756573823,-0.5446476252917214,-0.6003265693711176,-0.3885365244226146,-0.5703582807257198,-0.8288853313610661,-0.7532340041864279,-0.9063312098944715,-0.6012933168890161,-0.49283670025942644,-0.6014256532345786,-0.3064968330722986,-0.2786817203616671,-0.1554100356865552,-0.07643791455917984,0.08574135586900003,-0.5245247966551764,-1.1410690958476577,-0.8276130363561404,-0.5955983660709308,-0.13714612599866907,0.30526270626779684,0.5179003940757587,0.3664698732132289,-0.21352696051795883,-1.3116759323043776,-1.4031021147689118,-0.5636441471505181,-0.2655000908367067,0.18077747559848398,0.4428867087767947,0.3090386072046971,-0.38994964348505984,-0.984064151506997,-1.2319748893269575,-0.5505009813387955,-0.1313851425396369,0.3117018369059258,0.20737699265600934,-0.3947221529919274,-0.579449105044237,-0.5076464883441308,-0.8289608094810852,-0.35775824413771784,-0.4933253911745489,-0.43764126978628964,-0.6792319779607477,-0.5543011695815618,-0.3940051566801204,-0.30255762037406625,-0.47499962103880095,-0.9686834969018742,-1.3044824273168032,-0.6112452987325827,-1.6842417216573835,-0.517124714037587,-1.1452205173181145,-0.28525241909209387,-0.65758519137412,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0034.png
-0.5492971955899271,-0.5356581951923167,-0.5130250026776875,-0.501212852900707,-0.5393799247347213,-0.5329511568864429,-0.47607132148874814,-0.4941127386619895,-0.5602639582242318,-0.5776086560488615,-0.562247705479672,-0.5299280160206674,-0.5838331551983613,-0.6121337756573823,-0.6482956378103659,-0.67646598940613,-0.8682815419475506,-0.9620672338863113,-1.0943227741730617,-0.9423619418662992,-0.7329007668774623,-0.7206911729166114,-0.7345637887792112,-0.7242240871384085,-1.1234072563116504,-1.3723561950896792,-1.61743482329179,-1.367077543958606,-1.3755944631214756,-1.3082047051169774,-1.2362449646683324,-0.9326026068799101,-0.691901279031758,-0.054764064974633084,-0.3573879932727307,-1.1482615307753403,-1.1801187451924966,-1.7521568543813355,-2.239042736431404,-1.6597343205349926,-0.08977934139239992,0.9619577791939408,0.3206010281658247,0.9313230674394074,1.7505597878548145,1.4630446468433886,-0.14388620744323977,-1.7639488592877917,-0.07329278932594885,0.1907943257623804,0.1654815866580271,0.17428169359948337,0.5497730497187144,0.6652107748140044,0.4276299677071073,-0.9081691442609172,-1.9259572938312632,-1.6079184827123767,-1.445610980261717,-1.4865997305127867,-1.4860093407043058,-1.2066713758877086,-1.198455298679553,-1.052320616450491,-0.41510371734197493,-0.3445927543709968,-0.8615188054682336,-0.23096397252045256,-1.3699792560741175,-0.011639852623360692,-0.48163874793562117,1.0818089891950884,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cucumber,data/image/test/cucumber/0038.png
0.4186568080918831,0.4301310724196165,0.45516394413705075,0.5398826963513403,0.575005490058142,-0.1266902812963709,0.45323437726292404,0.5272970258757735,0.44617275794701317,0.44924783674651925,0.4659686547311195,0.5052028881035442,0.49127701575438504,0.3481321876981014,-0.46691161590273805,0.3260363743881993,0.07750149260160895,0.22704923106548427,0.321343587490914,0.41305494483944466,0.38651391077777886,0.29419060331794905,-0.8056599912850303,-0.014722024582947609,-0.17034509586573993,0.20565983273216681,0.30977966946056495,0.3717008456489543,0.28419436832449674,0.24248107120105444,-0.4907006589063801,-1.1125847277778014,-0.7400527355121715,-0.77972620198615,-0.4445788747912211,-0.07451273476018755,-0.05700081992167215,-0.42098267654448157,-0.7486318012272547,-1.6918133462557525,-0.6290048100137068,-0.4291611401741264,-0.18625934989078546,-0.08312167747524972,-0.16538608516116435,-0.33941343556701126,-0.49934610685482933,-1.0385298093411999,-0.698600075411748,-0.5663274247473602,-0.3706593309176014,-0.2063142455505651,-0.21559375247784018,-0.43583450352213216,-0.6027593482815449,-0.6863858068773875,-0.6682927094235684,-0.6346118393976538,-0.5478879568695395,-0.5050938352534452,-0.5385095056642272,-0.6284281045284632,-0.6732739010521986,-0.6725041721006949,-0.18172155407604518,-0.4850827948324014,-0.20860518207530232,-0.9309247683210532,-0.16963160775085476,-0.8165999831895319,2.2653940013572686,1.0444260759916582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,banana,data/image/test/banana/0093.png
0.34419880780866696,0.08343748917430714,0.020720185950950282,0.05069322140158313,0.1743275881101462,0.20570498055005165,0.24536336570005002,0.040911423714934,-1.5408946047500602,-1.5524724150318179,-1.5245527605487459,-1.3607567680151005,-1.3595455570250263,-1.2172328758539883,-1.1665357004035883,-1.0825428962595292,-0.3885365244226146,-0.45844143696555084,-0.5339548393477379,-0.34345680588004024,0.16578425602885805,-0.01922876875448876,-0.35064429524778834,-0.35582878542691915,-0.805719869496347,-0.747399352387958,-0.5043023145468953,0.1028175895240738,0.12182372176999944,-0.6912652027108787,-0.6176018173339465,-0.5576398550093037,-1.0450119598881245,-0.8126790263957643,-1.0897913980280505,0.2216938296577856,-0.5725303593902473,-0.47284660555111224,-0.6823913152181814,-0.9219167289575104,-1.3152917700771882,-1.0183409177888372,-1.357281602642264,-1.0975664223899069,-0.8040347094998239,-0.8784663200261962,-1.1617941012127917,-1.3286974293198366,-1.7352937339224148,-1.5006478828232104,-1.280474221348971,-1.132982619133292,-1.0460981548613357,-1.185821867026457,-1.4112186577495642,-1.5101524885876405,-1.6775297216025828,-1.686410953947435,-1.587356720797324,-1.5024304707589051,-1.4544260128696365,-1.5348635028753885,-1.4919390208830743,-1.5081003496702463,-0.5524219814804723,-1.3074554314668587,-1.0222781527968634,-0.4979782353337597,-1.7516393363291782,-0.37250267861214903,-1.2526609335825492,1.5534490882192777,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,cucumber,data/image/test/cucumber/0049.png
0.13323447367288782,0.17011088498563448,0.18208501042007333,0.23884301945918204,0.3496241702123944,0.4396127574049416,0.147541713199874,-0.42115489833786357,-0.3409123662381912,-0.343641353892952,-0.3645137900545197,-0.03960285090919879,-0.10751852249777749,-0.6515967604528131,-1.322007719181555,-1.7170380632179654,-0.40224352492332704,-1.1859009214066494,-0.4159826425424066,-0.04400423788691081,0.13425144820758364,0.17479274729035368,0.03327519828363452,-1.2972834453562807,-1.5167344971305976,-1.4504758004273943,-0.554144068669801,-0.09436346496750521,0.24811200242349732,0.35919935544004605,0.23898100205212652,-0.28766667366246707,-2.0240915749898676,-1.0763016216726795,-0.5492079326134097,0.2772325604861556,0.5689993351473119,0.616295903588132,0.37745646092699126,-0.10390157307812804,-1.7074557472563205,-1.2638324917949666,-0.27364907024537344,0.38652866739264713,0.6557335747028266,0.5028566964004654,0.11463008303791632,0.04153855391261492,-1.2909964517035577,-1.2751222550117982,-0.7443333037733425,-0.17321894649403916,0.09380984841012872,-0.11669094458412156,-0.190603621886084,0.02648920614110069,-1.009880621238004,-0.9328832300908754,-0.847128964666932,-0.44177087426897155,-0.45955118607755396,-0.22209499492466908,-0.05541343325531134,0.05674340105091353,-1.1334116134837817,-0.15624847454015806,-0.3451781793887697,-0.6889692686555086,-0.45477235596711085,0.04746959646415646,-0.2896653508298782,-0.9608259538850745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0011.png
-0.2514651944570624,-0.7956783826262988,-0.9226434032531536,-0.48866953303020044,-0.3390409737607234,-0.45908554314279343,-0.5127544411763142,-0.6278687792562203,-0.6376821671604814,-0.6296013898612859,-0.2458734407994284,0.5188230315788627,0.36879611020280634,0.045582637599798345,-0.5705596284213825,-0.8414347328153234,-0.7175045364397136,0.43689331311580115,0.11489224308158427,0.5864222210459933,0.6703091811692484,-0.004304036751039338,-0.5923713837675731,-0.7105798167046495,-0.3367527746737561,-0.16931427288886589,0.426077095747345,0.7302118538154615,1.0599652351959838,0.25915511180662465,0.0010413300004395787,-0.167678593063873,0.3192793070569276,-0.1700989504082835,0.5842735271269663,1.0732877023594585,0.7899405663481299,0.2359604242061737,-0.019986455127448496,-0.15202011165926818,0.1226428129129634,0.389144106512972,0.9148511265770228,0.42410069498207886,0.053579157469233245,-0.45733125404245795,-0.5316606431649739,-0.4743149927160727,-0.17202551870791713,0.09414048527177521,0.42542869820984697,0.05844814690164254,-0.6389881536929555,-1.1060359772919544,-1.3319579411350526,-1.4626274877197414,-0.15591084170191494,-0.22645098897535065,-0.42189174306011107,-0.8375393804219319,-1.249134381944286,-0.8003382662839145,-0.9667576232557201,-1.0067426431285154,-0.6602636327916022,-0.33975884377907994,-0.24017827796496896,-0.6551648943451852,-0.2827080049752702,0.0036675035449124697,0.8373341983565892,0.47355593455357775,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0028.png
